단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,단지내주차면수
C1072,754,아파트,경기도,국민임대,39.79,116,14.0,H,22830000,189840,0.0,2.0,683.0
C1072,754,아파트,경기도,국민임대,46.81,30,14.0,A,36048000,249930,0.0,2.0,683.0
C1072,754,아파트,경기도,국민임대,46.9,112,14.0,H,36048000,249930,0.0,2.0,683.0
C1072,754,아파트,경기도,국민임대,46.9,120,14.0,H,36048000,249930,0.0,2.0,683.0
C1072,754,아파트,경기도,국민임대,51.46,60,14.0,H,43497000,296780,0.0,2.0,683.0
C1072,754,아파트,경기도,국민임대,51.71,51,14.0,H,43497000,296780,0.0,2.0,683.0
C1072,754,아파트,경기도,국민임대,51.96,198,14.0,H,43497000,296780,0.0,2.0,683.0
C1072,754,아파트,경기도,국민임대,51.96,67,14.0,H,43497000,296780,0.0,2.0,683.0
C1128,1354,아파트,경기도,국민임대,39.79,368,9.0,H,22830000,189840,0.0,3.0,1216.0
C1128,1354,아파트,경기도,국민임대,39.79,30,9.0,H,22830000,189840,0.0,3.0,1216.0
C1128,1354,아파트,경기도,국민임대,39.79,22,9.0,A,22830000,189840,0.0,3.0,1216.0
C1128,1354,아파트,경기도,국민임대,46.81,60,9.0,A,36048000,249930,0.0,3.0,1216.0
C1128,1354,아파트,경기도,국민임대,46.9,116,9.0,A,36048000,249930,0.0,3.0,1216.0
C1128,1354,아파트,경기도,국민임대,46.9,180,9.0,H,36048000,249930,0.0,3.0,1216.0
C1128,1354,아파트,경기도,국민임대,51.71,24,9.0,A,43497000,296780,0.0,3.0,1216.0
C1128,1354,아파트,경기도,국민임대,51.96,416,9.0,H,43497000,296780,0.0,3.0,1216.0
C1128,1354,아파트,경기도,국민임대,51.96,138,9.0,H,43497000,296780,0.0,3.0,1216.0
C1456,619,아파트,부산광역시,국민임대,33.4,82,18.0,A,19706000,156200,0.0,16.0,547.0
