단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,총세대수_lb,총세대수_lb_A1,총세대수_lb_B1,총세대수_lb_C1,총세대수_lb_D1,총세대수_lb_E1,전용면적_5,전용면적_15,전용면적_20,전용면적_25,전용면적_30,전용면적_35,전용면적_40,전용면적_45,전용면적_50,전용면적_55,전용면적_60,전용면적_65,전용면적_70,전용면적_75,전용면적_80,전용면적_100,지역_cat,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C1003,480,아파트,경상남도,행복주택,16,29.0,J,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,128,2048,12492,0.16394492475184116
C1003,480,아파트,경상남도,행복주택,26,29.0,J,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,250,6500,12492,0.5203330131284022
C1003,480,아파트,경상남도,행복주택,36,29.0,J,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,68,2448,12492,0.19596541786743515
C1003,480,아파트,경상남도,행복주택,44,29.0,J,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mid,34,1496,12492,0.11975664425232149
C1006,1505,상가,대전광역시,임대상가,37,27.0,D,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,7,259,41674,0.006214906176512934
C1006,1505,상가,대전광역시,임대상가,38,27.0,D,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,3,114,41674,0.0027355185487354227
C1006,1505,상가,대전광역시,임대상가,39,27.0,D,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,3,117,41674,0.002807505878965302
C1006,1505,상가,대전광역시,임대상가,54,27.0,D,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,5,270,41674,0.0064788597206891585
C1006,1505,상가,대전광역시,임대상가,75,27.0,D,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,mid,1,75,41674,0.0017996832557469885
C1006,1505,상가,대전광역시,임대상가,583,27.0,D,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,mid,1,583,41674,0.013989537841339925
